1
1,BSR_SV1_FTO
2,BSR_SV2_FTO
3,BSR_FTC
4,BSR_SV34_CCF
5,SEM_BY_CCF,AVP_BSRDV_FTO_NO_CCF
6,POD_BYREG2_CCF,AVP_BSRDV_FTO_NO_CCF
7,POD_BYREG1_CCF,AVP_BSRDV_FTO_NO_CCF
8,POD_BYBSRSL_CCF,AVP_BSRDV_FTO_NO_CCF
9,SEM_BY_CCF
10,POD_BYREG2_CCF,AVP_BCSRDV_CCF
11,POD_BYREG1_CCF,AVP_BCSRDV_CCF
12,POD_BYBSRSL_CCF,AVP_BCSRDV_CCF
13,SEM_BY_CCF,AVP_BSRSL_FTF_NO_CCF
14,POD_BYREG2_CCF,AVP_BSRSL_FTF_NO_CCF
15,POD_BYREG1_CCF,AVP_BSRSL_FTF_NO_CCF
16,POD_BYBSRSL_CCF,AVP_BSRSL_FTF_NO_CCF
17,SEM_BY_CCF,AVP_BCSRSL_CCF
18,POD_BYREG2_CCF,AVP_BCSRSL_CCF
19,POD_BYREG1_CCF,AVP_BCSRSL_CCF
20,POD_BYBSRSL_CCF,AVP_BCSRSL_CCF
21,SEM_BY_CCF,AVP_REG_FTF
22,POD_BYREG2_CCF,AVP_REG_FTF
23,POD_BYREG1_CCF,AVP_REG_FTF
24,POD_BYBSRSL_CCF,AVP_REG_FTF
25,SEM_BY_CCF,ACC_SM_FTS
26,COMM_BY_CCF,ACC_SM_FTS
27,POD_BYREG2_CCF,ACC_SM_FTS
28,POD_BYREG1_CCF,ACC_SM_FTS
29,PN_DTCP_CCF,ACC_SM_FTS
30,BSR_SV3_FTO_NO_CCF,ACC_SM_FTS
31,POD_BYBSRSL_CCF,ACC_SM_FTS
32,SEM_BY_CCF,AC_TTA_FTF
33,POD_BYREG2_CCF,AC_TTA_FTF
34,POD_BYREG1_CCF,AC_TTA_FTF
35,POD_BYBSRSL_CCF,AC_TTA_FTF
36,SEM_BY_CCF,AC_SS_FTF
37,POD_BYREG2_CCF,AC_SS_FTF
38,POD_BYREG1_CCF,AC_SS_FTF
39,POD_BYBSRSL_CCF,AC_SS_FTF
40,SEM_BY_CCF,AC_FPTS_CCF
41,POD_BYREG2_CCF,AC_FPTS_CCF
42,POD_BYREG1_CCF,AC_FPTS_CCF
43,POD_BYBSRSL_CCF,AC_FPTS_CCF
44,SEM_BY_CCF,AVP_IV_FTO
45,POD_BYREG2_CCF,AVP_IV_FTO
46,POD_BYREG1_CCF,AVP_IV_FTO
47,POD_BYBSRSL_CCF,AVP_IV_FTO
48,SEM_BY_CCF,BSR_SV4_FTO_NO_CCF
49,COMM_BY_CCF,BSR_SV4_FTO_NO_CCF
50,POD_BYREG2_CCF,BSR_SV4_FTO_NO_CCF
51,POD_BYREG1_CCF,BSR_SV4_FTO_NO_CCF
52,PN_DTCP_CCF,BSR_SV4_FTO_NO_CCF
53,BSR_SV3_FTO_NO_CCF,BSR_SV4_FTO_NO_CCF
54,POD_BYBSRSL_CCF,BSR_SV4_FTO_NO_CCF
55,CSR_FTS,BSR_FTS
56,CSR_SV2_FTO,BSR_FTS
57,CSR_SV1_FTO,BSR_FTS
58,CSR_SV34_CCF,BSR_FTS
1556,POD_BREG2_FTF_NO_CCF,OP_POD_FTC,AC_TTA_FTF,BAT_BY27V_CCF
1557,POD_BREG1_FTF_NO_CCF,OP_POD_FTC,AC_TTA_FTF,BAT_BY27V_CCF
1558,PN_DCP_FTF_NO_CCF,PN_TCP_FTF_NO_CCF,AC_TTA_FTF,BAT_BY27V_CCF
1559,OP_DCP_FTO,PN_TCP_FTF_NO_CCF,AC_TTA_FTF,BAT_BY27V_CCF
1560,PN_DCP_FTF_NO_CCF,OP_TCP_FTO,AC_TTA_FTF,BAT_BY27V_CCF
1561,OP_DCP_FTO,OP_TCP_FTO,AC_TTA_FTF,BAT_BY27V_CCF
1562,ACC_HPU_FTF,ACC_LMRP_FTS,AC_SS_FTF,BAT_BY27V_CCF
1563,CVP_BYSL_CCF,ACC_LMRP_FTS,AC_SS_FTF,BAT_BY27V_CCF
1564,CVP_BYCV_CCF,ACC_LMRP_FTS,AC_SS_FTF,BAT_BY27V_CCF
1565,CVP_BYCIV_CCF,ACC_LMRP_FTS,AC_SS_FTF,BAT_BY27V_CCF
1566,CL_BY_CCF,ACC_LMRP_FTS,AC_SS_FTF,BAT_BY27V_CCF
1567,COMM_BAB_CCF,SEM_YAB_CCF,AC_SS_FTF,BAT_BY27V_CCF
1568,SEM_BAB_CCF,COMM_YAB_CCF,AC_SS_FTF,BAT_BY27V_CCF
1569,COMM_BAB_CCF,COMM_YAB_CCF,AC_SS_FTF,BAT_BY27V_CCF
1570,POD_BREG2_FTF_NO_CCF,COMM_YAB_CCF,AC_SS_FTF,BAT_BY27V_CCF
1571,POD_BREG1_FTF_NO_CCF,COMM_YAB_CCF,AC_SS_FTF,BAT_BY27V_CCF
1572,COMM_BAB_CCF,POD_YREG2_FTF_NO_CCF,AC_SS_FTF,BAT_BY27V_CCF
1573,COMM_BAB_CCF,POD_YREG1_FTF_NO_CCF,AC_SS_FTF,BAT_BY27V_CCF
1574,SEM_BAB_CCF,OP_POD_FTC,AC_SS_FTF,BAT_BY27V_CCF
1575,COMM_BAB_CCF,OP_POD_FTC,AC_SS_FTF,BAT_BY27V_CCF
1576,POD_BREG2_FTF_NO_CCF,OP_POD_FTC,AC_SS_FTF,BAT_BY27V_CCF
1577,POD_BREG1_FTF_NO_CCF,OP_POD_FTC,AC_SS_FTF,BAT_BY27V_CCF
1578,PN_DCP_FTF_NO_CCF,PN_TCP_FTF_NO_CCF,AC_SS_FTF,BAT_BY27V_CCF
1579,OP_DCP_FTO,PN_TCP_FTF_NO_CCF,AC_SS_FTF,BAT_BY27V_CCF
1580,PN_DCP_FTF_NO_CCF,OP_TCP_FTO,AC_SS_FTF,BAT_BY27V_CCF
1581,OP_DCP_FTO,OP_TCP_FTO,AC_SS_FTF,BAT_BY27V_CCF
1582,ACC_HPU_FTF,ACC_LMRP_FTS,AC_FPTS_CCF,BAT_BY27V_CCF
1583,CVP_BYSL_CCF,ACC_LMRP_FTS,AC_FPTS_CCF,BAT_BY27V_CCF
1584,CVP_BYCV_CCF,ACC_LMRP_FTS,AC_FPTS_CCF,BAT_BY27V_CCF
1585,CVP_BYCIV_CCF,ACC_LMRP_FTS,AC_FPTS_CCF,BAT_BY27V_CCF
1586,CL_BY_CCF,ACC_LMRP_FTS,AC_FPTS_CCF,BAT_BY27V_CCF
1587,COMM_BAB_CCF,SEM_YAB_CCF,AC_FPTS_CCF,BAT_BY27V_CCF
1588,SEM_BAB_CCF,COMM_YAB_CCF,AC_FPTS_CCF,BAT_BY27V_CCF
1589,COMM_BAB_CCF,COMM_YAB_CCF,AC_FPTS_CCF,BAT_BY27V_CCF
1590,POD_BREG2_FTF_NO_CCF,COMM_YAB_CCF,AC_FPTS_CCF,BAT_BY27V_CCF
1591,POD_BREG1_FTF_NO_CCF,COMM_YAB_CCF,AC_FPTS_CCF,BAT_BY27V_CCF
1592,COMM_BAB_CCF,POD_YREG2_FTF_NO_CCF,AC_FPTS_CCF,BAT_BY27V_CCF
1593,COMM_BAB_CCF,POD_YREG1_FTF_NO_CCF,AC_FPTS_CCF,BAT_BY27V_CCF
1594,SEM_BAB_CCF,OP_POD_FTC,AC_FPTS_CCF,BAT_BY27V_CCF
1595,COMM_BAB_CCF,OP_POD_FTC,AC_FPTS_CCF,BAT_BY27V_CCF
1596,POD_BREG2_FTF_NO_CCF,OP_POD_FTC,AC_FPTS_CCF,BAT_BY27V_CCF
1597,POD_BREG1_FTF_NO_CCF,OP_POD_FTC,AC_FPTS_CCF,BAT_BY27V_CCF
1598,PN_DCP_FTF_NO_CCF,PN_TCP_FTF_NO_CCF,AC_FPTS_CCF,BAT_BY27V_CCF
1599,OP_DCP_FTO,PN_TCP_FTF_NO_CCF,AC_FPTS_CCF,BAT_BY27V_CCF
1600,PN_DCP_FTF_NO_CCF,OP_TCP_FTO,AC_FPTS_CCF,BAT_BY27V_CCF
1601,OP_DCP_FTO,OP_TCP_FTO,AC_FPTS_CCF,BAT_BY27V_CCF
1602,COMM_BY_CCF,AC_PTS_FTF_NO_CCF,AC_FTS_FTF_NO_CCF,BAT_BY27V_CCF
1603,PN_DTCP_CCF,AC_PTS_FTF_NO_CCF,AC_FTS_FTF_NO_CCF,BAT_BY27V_CCF
1604,BSR_SV3_FTO_NO_CCF,AC_PTS_FTF_NO_CCF,AC_FTS_FTF_NO_CCF,BAT_BY27V_CCF
1605,ACC_HPU_FTF,ACC_LMRP_FTS,AVP_IV_FTO,BAT_BY27V_CCF
1606,CVP_BYSL_CCF,ACC_LMRP_FTS,AVP_IV_FTO,BAT_BY27V_CCF
1607,CVP_BYCV_CCF,ACC_LMRP_FTS,AVP_IV_FTO,BAT_BY27V_CCF
1608,CVP_BYCIV_CCF,ACC_LMRP_FTS,AVP_IV_FTO,BAT_BY27V_CCF
1609,CL_BY_CCF,ACC_LMRP_FTS,AVP_IV_FTO,BAT_BY27V_CCF
1610,COMM_BAB_CCF,SEM_YAB_CCF,AVP_IV_FTO,BAT_BY27V_CCF
1611,SEM_BAB_CCF,COMM_YAB_CCF,AVP_IV_FTO,BAT_BY27V_CCF
1612,COMM_BAB_CCF,COMM_YAB_CCF,AVP_IV_FTO,BAT_BY27V_CCF
1613,POD_BREG2_FTF_NO_CCF,COMM_YAB_CCF,AVP_IV_FTO,BAT_BY27V_CCF
1614,POD_BREG1_FTF_NO_CCF,COMM_YAB_CCF,AVP_IV_FTO,BAT_BY27V_CCF
1615,COMM_BAB_CCF,POD_YREG2_FTF_NO_CCF,AVP_IV_FTO,BAT_BY27V_CCF
1616,COMM_BAB_CCF,POD_YREG1_FTF_NO_CCF,AVP_IV_FTO,BAT_BY27V_CCF
1617,SEM_BAB_CCF,OP_POD_FTC,AVP_IV_FTO,BAT_BY27V_CCF
1618,COMM_BAB_CCF,OP_POD_FTC,AVP_IV_FTO,BAT_BY27V_CCF
1619,POD_BREG2_FTF_NO_CCF,OP_POD_FTC,AVP_IV_FTO,BAT_BY27V_CCF
1620,POD_BREG1_FTF_NO_CCF,OP_POD_FTC,AVP_IV_FTO,BAT_BY27V_CCF
1621,PN_DCP_FTF_NO_CCF,PN_TCP_FTF_NO_CCF,AVP_IV_FTO,BAT_BY27V_CCF
1622,OP_DCP_FTO,PN_TCP_FTF_NO_CCF,AVP_IV_FTO,BAT_BY27V_CCF
1623,PN_DCP_FTF_NO_CCF,OP_TCP_FTO,AVP_IV_FTO,BAT_BY27V_CCF
1624,OP_DCP_FTO,OP_TCP_FTO,AVP_IV_FTO,BAT_BY27V_CCF
1625,SEM_BAB_CCF,COMM_BY_CCF,AVP_BSRDV_FTO_NO_CCF,BAT_Y27V_FTS_NO_CCF
1626,COMM_BY_CCF,POD_BREG2_FTF_NO_CCF,AVP_BSRDV_FTO_NO_CCF,BAT_Y27V_FTS_NO_CCF
1627,COMM_BY_CCF,POD_BREG1_FTF_NO_CCF,AVP_BSRDV_FTO_NO_CCF,BAT_Y27V_FTS_NO_CCF
1628,SEM_BAB_CCF,COMM_YAB_CCF,AVP_BSRDV_FTO_NO_CCF,BAT_Y27V_FTS_NO_CCF
1629,POD_BREG2_FTF_NO_CCF,COMM_YAB_CCF,AVP_BSRDV_FTO_NO_CCF,BAT_Y27V_FTS_NO_CCF
1630,POD_BREG1_FTF_NO_CCF,COMM_YAB_CCF,AVP_BSRDV_FTO_NO_CCF,BAT_Y27V_FTS_NO_CCF
1631,SEM_BAB_CCF,OP_POD_FTC,AVP_BSRDV_FTO_NO_CCF,BAT_Y27V_FTS_NO_CCF
1632,POD_BREG2_FTF_NO_CCF,OP_POD_FTC,AVP_BSRDV_FTO_NO_CCF,BAT_Y27V_FTS_NO_CCF
1633,POD_BREG1_FTF_NO_CCF,OP_POD_FTC,AVP_BSRDV_FTO_NO_CCF,BAT_Y27V_FTS_NO_CCF
1634,SEM_BAB_CCF,PN_DTCP_CCF,AVP_BSRDV_FTO_NO_CCF,BAT_Y27V_FTS_NO_CCF
1635,POD_BREG2_FTF_NO_CCF,PN_DTCP_CCF,AVP_BSRDV_FTO_NO_CCF,BAT_Y27V_FTS_NO_CCF
1636,POD_BREG1_FTF_NO_CCF,PN_DTCP_CCF,AVP_BSRDV_FTO_NO_CCF,BAT_Y27V_FTS_NO_CCF
1637,SEM_BAB_CCF,BSR_SV3_FTO_NO_CCF,AVP_BSRDV_FTO_NO_CCF,BAT_Y27V_FTS_NO_CCF
1638,POD_BREG2_FTF_NO_CCF,BSR_SV3_FTO_NO_CCF,AVP_BSRDV_FTO_NO_CCF,BAT_Y27V_FTS_NO_CCF
1639,POD_BREG1_FTF_NO_CCF,BSR_SV3_FTO_NO_CCF,AVP_BSRDV_FTO_NO_CCF,BAT_Y27V_FTS_NO_CCF
1640,SEM_BAB_CCF,COMM_BY_CCF,AVP_BCSRDV_CCF,BAT_Y27V_FTS_NO_CCF
1641,COMM_BY_CCF,POD_BREG2_FTF_NO_CCF,AVP_BCSRDV_CCF,BAT_Y27V_FTS_NO_CCF
1642,COMM_BY_CCF,POD_BREG1_FTF_NO_CCF,AVP_BCSRDV_CCF,BAT_Y27V_FTS_NO_CCF
1643,SEM_BAB_CCF,COMM_YAB_CCF,AVP_BCSRDV_CCF,BAT_Y27V_FTS_NO_CCF
1644,POD_BREG2_FTF_NO_CCF,COMM_YAB_CCF,AVP_BCSRDV_CCF,BAT_Y27V_FTS_NO_CCF
1645,POD_BREG1_FTF_NO_CCF,COMM_YAB_CCF,AVP_BCSRDV_CCF,BAT_Y27V_FTS_NO_CCF
1646,SEM_BAB_CCF,OP_POD_FTC,AVP_BCSRDV_CCF,BAT_Y27V_FTS_NO_CCF
1647,POD_BREG2_FTF_NO_CCF,OP_POD_FTC,AVP_BCSRDV_CCF,BAT_Y27V_FTS_NO_CCF
1648,POD_BREG1_FTF_NO_CCF,OP_POD_FTC,AVP_BCSRDV_CCF,BAT_Y27V_FTS_NO_CCF
1649,SEM_BAB_CCF,PN_DTCP_CCF,AVP_BCSRDV_CCF,BAT_Y27V_FTS_NO_CCF
1650,POD_BREG2_FTF_NO_CCF,PN_DTCP_CCF,AVP_BCSRDV_CCF,BAT_Y27V_FTS_NO_CCF
1651,POD_BREG1_FTF_NO_CCF,PN_DTCP_CCF,AVP_BCSRDV_CCF,BAT_Y27V_FTS_NO_CCF
1652,SEM_BAB_CCF,BSR_SV3_FTO_NO_CCF,AVP_BCSRDV_CCF,BAT_Y27V_FTS_NO_CCF
1653,POD_BREG2_FTF_NO_CCF,BSR_SV3_FTO_NO_CCF,AVP_BCSRDV_CCF,BAT_Y27V_FTS_NO_CCF
1654,POD_BREG1_FTF_NO_CCF,BSR_SV3_FTO_NO_CCF,AVP_BCSRDV_CCF,BAT_Y27V_FTS_NO_CCF
1655,SEM_BAB_CCF,COMM_BY_CCF,AVP_BSRSL_FTF_NO_CCF,BAT_Y27V_FTS_NO_CCF
1656,COMM_BY_CCF,POD_BREG2_FTF_NO_CCF,AVP_BSRSL_FTF_NO_CCF,BAT_Y27V_FTS_NO_CCF
1657,COMM_BY_CCF,POD_BREG1_FTF_NO_CCF,AVP_BSRSL_FTF_NO_CCF,BAT_Y27V_FTS_NO_CCF
1658,SEM_BAB_CCF,COMM_YAB_CCF,AVP_BSRSL_FTF_NO_CCF,BAT_Y27V_FTS_NO_CCF
1659,POD_BREG2_FTF_NO_CCF,COMM_YAB_CCF,AVP_BSRSL_FTF_NO_CCF,BAT_Y27V_FTS_NO_CCF
1660,POD_BREG1_FTF_NO_CCF,COMM_YAB_CCF,AVP_BSRSL_FTF_NO_CCF,BAT_Y27V_FTS_NO_CCF
1661,SEM_BAB_CCF,OP_POD_FTC,AVP_BSRSL_FTF_NO_CCF,BAT_Y27V_FTS_NO_CCF
1662,POD_BREG2_FTF_NO_CCF,OP_POD_FTC,AVP_BSRSL_FTF_NO_CCF,BAT_Y27V_FTS_NO_CCF
1663,POD_BREG1_FTF_NO_CCF,OP_POD_FTC,AVP_BSRSL_FTF_NO_CCF,BAT_Y27V_FTS_NO_CCF
1664,SEM_BAB_CCF,PN_DTCP_CCF,AVP_BSRSL_FTF_NO_CCF,BAT_Y27V_FTS_NO_CCF
1665,POD_BREG2_FTF_NO_CCF,PN_DTCP_CCF,AVP_BSRSL_FTF_NO_CCF,BAT_Y27V_FTS_NO_CCF
1666,POD_BREG1_FTF_NO_CCF,PN_DTCP_CCF,AVP_BSRSL_FTF_NO_CCF,BAT_Y27V_FTS_NO_CCF
1667,SEM_BAB_CCF,BSR_SV3_FTO_NO_CCF,AVP_BSRSL_FTF_NO_CCF,BAT_Y27V_FTS_NO_CCF
1668,POD_BREG2_FTF_NO_CCF,BSR_SV3_FTO_NO_CCF,AVP_BSRSL_FTF_NO_CCF,BAT_Y27V_FTS_NO_CCF
1669,POD_BREG1_FTF_NO_CCF,BSR_SV3_FTO_NO_CCF,AVP_BSRSL_FTF_NO_CCF,BAT_Y27V_FTS_NO_CCF
1670,SEM_BAB_CCF,COMM_BY_CCF,AVP_BCSRSL_CCF,BAT_Y27V_FTS_NO_CCF
1671,COMM_BY_CCF,POD_BREG2_FTF_NO_CCF,AVP_BCSRSL_CCF,BAT_Y27V_FTS_NO_CCF
1672,COMM_BY_CCF,POD_BREG1_FTF_NO_CCF,AVP_BCSRSL_CCF,BAT_Y27V_FTS_NO_CCF
1673,SEM_BAB_CCF,COMM_YAB_CCF,AVP_BCSRSL_CCF,BAT_Y27V_FTS_NO_CCF
1674,POD_BREG2_FTF_NO_CCF,COMM_YAB_CCF,AVP_BCSRSL_CCF,BAT_Y27V_FTS_NO_CCF
1675,POD_BREG1_FTF_NO_CCF,COMM_YAB_CCF,AVP_BCSRSL_CCF,BAT_Y27V_FTS_NO_CCF
1676,SEM_BAB_CCF,OP_POD_FTC,AVP_BCSRSL_CCF,BAT_Y27V_FTS_NO_CCF
1677,POD_BREG2_FTF_NO_CCF,OP_POD_FTC,AVP_BCSRSL_CCF,BAT_Y27V_FTS_NO_CCF
1678,POD_BREG1_FTF_NO_CCF,OP_POD_FTC,AVP_BCSRSL_CCF,BAT_Y27V_FTS_NO_CCF
1679,SEM_BAB_CCF,PN_DTCP_CCF,AVP_BCSRSL_CCF,BAT_Y27V_FTS_NO_CCF
1680,POD_BREG2_FTF_NO_CCF,PN_DTCP_CCF,AVP_BCSRSL_CCF,BAT_Y27V_FTS_NO_CCF
1681,POD_BREG1_FTF_NO_CCF,PN_DTCP_CCF,AVP_BCSRSL_CCF,BAT_Y27V_FTS_NO_CCF
1682,SEM_BAB_CCF,BSR_SV3_FTO_NO_CCF,AVP_BCSRSL_CCF,BAT_Y27V_FTS_NO_CCF
1683,POD_BREG2_FTF_NO_CCF,BSR_SV3_FTO_NO_CCF,AVP_BCSRSL_CCF,BAT_Y27V_FTS_NO_CCF
1684,POD_BREG1_FTF_NO_CCF,BSR_SV3_FTO_NO_CCF,AVP_BCSRSL_CCF,BAT_Y27V_FTS_NO_CCF
1685,SEM_BAB_CCF,COMM_BY_CCF,AVP_REG_FTF,BAT_Y27V_FTS_NO_CCF
1686,COMM_BY_CCF,POD_BREG2_FTF_NO_CCF,AVP_REG_FTF,BAT_Y27V_FTS_NO_CCF
1687,COMM_BY_CCF,POD_BREG1_FTF_NO_CCF,AVP_REG_FTF,BAT_Y27V_FTS_NO_CCF
1688,SEM_BAB_CCF,COMM_YAB_CCF,AVP_REG_FTF,BAT_Y27V_FTS_NO_CCF
1689,POD_BREG2_FTF_NO_CCF,COMM_YAB_CCF,AVP_REG_FTF,BAT_Y27V_FTS_NO_CCF
1690,POD_BREG1_FTF_NO_CCF,COMM_YAB_CCF,AVP_REG_FTF,BAT_Y27V_FTS_NO_CCF
1691,SEM_BAB_CCF,OP_POD_FTC,AVP_REG_FTF,BAT_Y27V_FTS_NO_CCF
1692,POD_BREG2_FTF_NO_CCF,OP_POD_FTC,AVP_REG_FTF,BAT_Y27V_FTS_NO_CCF
1693,POD_BREG1_FTF_NO_CCF,OP_POD_FTC,AVP_REG_FTF,BAT_Y27V_FTS_NO_CCF
1694,SEM_BAB_CCF,PN_DTCP_CCF,AVP_REG_FTF,BAT_Y27V_FTS_NO_CCF
1695,POD_BREG2_FTF_NO_CCF,PN_DTCP_CCF,AVP_REG_FTF,BAT_Y27V_FTS_NO_CCF
1696,POD_BREG1_FTF_NO_CCF,PN_DTCP_CCF,AVP_REG_FTF,BAT_Y27V_FTS_NO_CCF
1697,SEM_BAB_CCF,BSR_SV3_FTO_NO_CCF,AVP_REG_FTF,BAT_Y27V_FTS_NO_CCF
1698,POD_BREG2_FTF_NO_CCF,BSR_SV3_FTO_NO_CCF,AVP_REG_FTF,BAT_Y27V_FTS_NO_CCF
1699,POD_BREG1_FTF_NO_CCF,BSR_SV3_FTO_NO_CCF,AVP_REG_FTF,BAT_Y27V_FTS_NO_CCF
1700,SEM_BAB_CCF,COMM_BY_CCF,AC_TTA_FTF,BAT_Y27V_FTS_NO_CCF
1701,COMM_BY_CCF,POD_BREG2_FTF_NO_CCF,AC_TTA_FTF,BAT_Y27V_FTS_NO_CCF
1702,COMM_BY_CCF,POD_BREG1_FTF_NO_CCF,AC_TTA_FTF,BAT_Y27V_FTS_NO_CCF
1703,SEM_BAB_CCF,COMM_YAB_CCF,AC_TTA_FTF,BAT_Y27V_FTS_NO_CCF
1704,POD_BREG2_FTF_NO_CCF,COMM_YAB_CCF,AC_TTA_FTF,BAT_Y27V_FTS_NO_CCF
1705,POD_BREG1_FTF_NO_CCF,COMM_YAB_CCF,AC_TTA_FTF,BAT_Y27V_FTS_NO_CCF
1706,SEM_BAB_CCF,OP_POD_FTC,AC_TTA_FTF,BAT_Y27V_FTS_NO_CCF
1707,POD_BREG2_FTF_NO_CCF,OP_POD_FTC,AC_TTA_FTF,BAT_Y27V_FTS_NO_CCF
1708,POD_BREG1_FTF_NO_CCF,OP_POD_FTC,AC_TTA_FTF,BAT_Y27V_FTS_NO_CCF
1709,SEM_BAB_CCF,PN_DTCP_CCF,AC_TTA_FTF,BAT_Y27V_FTS_NO_CCF
1710,POD_BREG2_FTF_NO_CCF,PN_DTCP_CCF,AC_TTA_FTF,BAT_Y27V_FTS_NO_CCF
1711,POD_BREG1_FTF_NO_CCF,PN_DTCP_CCF,AC_TTA_FTF,BAT_Y27V_FTS_NO_CCF
1712,SEM_BAB_CCF,BSR_SV3_FTO_NO_CCF,AC_TTA_FTF,BAT_Y27V_FTS_NO_CCF
1713,POD_BREG2_FTF_NO_CCF,BSR_SV3_FTO_NO_CCF,AC_TTA_FTF,BAT_Y27V_FTS_NO_CCF
1714,POD_BREG1_FTF_NO_CCF,BSR_SV3_FTO_NO_CCF,AC_TTA_FTF,BAT_Y27V_FTS_NO_CCF
1715,SEM_BAB_CCF,COMM_BY_CCF,AC_SS_FTF,BAT_Y27V_FTS_NO_CCF
1716,COMM_BY_CCF,POD_BREG2_FTF_NO_CCF,AC_SS_FTF,BAT_Y27V_FTS_NO_CCF
1717,COMM_BY_CCF,POD_BREG1_FTF_NO_CCF,AC_SS_FTF,BAT_Y27V_FTS_NO_CCF
1718,SEM_BAB_CCF,COMM_YAB_CCF,AC_SS_FTF,BAT_Y27V_FTS_NO_CCF
1719,POD_BREG2_FTF_NO_CCF,COMM_YAB_CCF,AC_SS_FTF,BAT_Y27V_FTS_NO_CCF
1720,POD_BREG1_FTF_NO_CCF,COMM_YAB_CCF,AC_SS_FTF,BAT_Y27V_FTS_NO_CCF
1721,SEM_BAB_CCF,OP_POD_FTC,AC_SS_FTF,BAT_Y27V_FTS_NO_CCF
1722,POD_BREG2_FTF_NO_CCF,OP_POD_FTC,AC_SS_FTF,BAT_Y27V_FTS_NO_CCF
1723,POD_BREG1_FTF_NO_CCF,OP_POD_FTC,AC_SS_FTF,BAT_Y27V_FTS_NO_CCF
1724,SEM_BAB_CCF,PN_DTCP_CCF,AC_SS_FTF,BAT_Y27V_FTS_NO_CCF
1725,POD_BREG2_FTF_NO_CCF,PN_DTCP_CCF,AC_SS_FTF,BAT_Y27V_FTS_NO_CCF
1726,POD_BREG1_FTF_NO_CCF,PN_DTCP_CCF,AC_SS_FTF,BAT_Y27V_FTS_NO_CCF
1727,SEM_BAB_CCF,BSR_SV3_FTO_NO_CCF,AC_SS_FTF,BAT_Y27V_FTS_NO_CCF
1728,POD_BREG2_FTF_NO_CCF,BSR_SV3_FTO_NO_CCF,AC_SS_FTF,BAT_Y27V_FTS_NO_CCF
1729,POD_BREG1_FTF_NO_CCF,BSR_SV3_FTO_NO_CCF,AC_SS_FTF,BAT_Y27V_FTS_NO_CCF
1730,SEM_BAB_CCF,COMM_BY_CCF,AC_FPTS_CCF,BAT_Y27V_FTS_NO_CCF
1731,COMM_BY_CCF,POD_BREG2_FTF_NO_CCF,AC_FPTS_CCF,BAT_Y27V_FTS_NO_CCF
1732,COMM_BY_CCF,POD_BREG1_FTF_NO_CCF,AC_FPTS_CCF,BAT_Y27V_FTS_NO_CCF
1733,SEM_BAB_CCF,COMM_YAB_CCF,AC_FPTS_CCF,BAT_Y27V_FTS_NO_CCF
1734,POD_BREG2_FTF_NO_CCF,COMM_YAB_CCF,AC_FPTS_CCF,BAT_Y27V_FTS_NO_CCF
1735,POD_BREG1_FTF_NO_CCF,COMM_YAB_CCF,AC_FPTS_CCF,BAT_Y27V_FTS_NO_CCF
1736,SEM_BAB_CCF,OP_POD_FTC,AC_FPTS_CCF,BAT_Y27V_FTS_NO_CCF
1737,POD_BREG2_FTF_NO_CCF,OP_POD_FTC,AC_FPTS_CCF,BAT_Y27V_FTS_NO_CCF
1738,POD_BREG1_FTF_NO_CCF,OP_POD_FTC,AC_FPTS_CCF,BAT_Y27V_FTS_NO_CCF
1739,SEM_BAB_CCF,PN_DTCP_CCF,AC_FPTS_CCF,BAT_Y27V_FTS_NO_CCF
1740,POD_BREG2_FTF_NO_CCF,PN_DTCP_CCF,AC_FPTS_CCF,BAT_Y27V_FTS_NO_CCF
1741,POD_BREG1_FTF_NO_CCF,PN_DTCP_CCF,AC_FPTS_CCF,BAT_Y27V_FTS_NO_CCF
1742,SEM_BAB_CCF,BSR_SV3_FTO_NO_CCF,AC_FPTS_CCF,BAT_Y27V_FTS_NO_CCF
1743,POD_BREG2_FTF_NO_CCF,BSR_SV3_FTO_NO_CCF,AC_FPTS_CCF,BAT_Y27V_FTS_NO_CCF
1744,POD_BREG1_FTF_NO_CCF,BSR_SV3_FTO_NO_CCF,AC_FPTS_CCF,BAT_Y27V_FTS_NO_CCF
1745,SEM_BAB_CCF,COMM_BY_CCF,AVP_IV_FTO,BAT_Y27V_FTS_NO_CCF
1746,COMM_BY_CCF,POD_BREG2_FTF_NO_CCF,AVP_IV_FTO,BAT_Y27V_FTS_NO_CCF
1747,COMM_BY_CCF,POD_BREG1_FTF_NO_CCF,AVP_IV_FTO,BAT_Y27V_FTS_NO_CCF
1748,SEM_BAB_CCF,COMM_YAB_CCF,AVP_IV_FTO,BAT_Y27V_FTS_NO_CCF
1749,POD_BREG2_FTF_NO_CCF,COMM_YAB_CCF,AVP_IV_FTO,BAT_Y27V_FTS_NO_CCF
1750,POD_BREG1_FTF_NO_CCF,COMM_YAB_CCF,AVP_IV_FTO,BAT_Y27V_FTS_NO_CCF
1751,SEM_BAB_CCF,OP_POD_FTC,AVP_IV_FTO,BAT_Y27V_FTS_NO_CCF
1752,POD_BREG2_FTF_NO_CCF,OP_POD_FTC,AVP_IV_FTO,BAT_Y27V_FTS_NO_CCF
1753,POD_BREG1_FTF_NO_CCF,OP_POD_FTC,AVP_IV_FTO,BAT_Y27V_FTS_NO_CCF
